gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,0,-1.2846046672683313,1,0,1,0,2,2,0,0,0,0,1,2,0.5795176628025248,-0.9760950497024372
0,0,1,1,-0.3428451683321429,1,0,2,1,1,1,1,1,1,2,1,1,-1.4546068549098634,-0.7956447780565571
0,0,1,0,-1.2436586020971927,1,0,0,0,0,2,0,2,2,0,0,1,0.13746119081600916,-0.9471505344757808
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.506124714427089,-1.00382433719057
0,0,1,0,1.4178356340268181,1,2,0,2,2,2,0,0,2,1,0,3,0.340208896012832,1.2255219966561322
1,0,1,0,-0.6294676245301133,0,1,0,0,0,2,2,2,2,1,0,2,-0.3411563427633763,-0.599374450760077
1,0,0,0,-0.8751440155569451,1,0,1,0,0,0,0,0,0,0,0,2,0.17734598528095805,-0.676596649780813
1,0,0,0,0.7626985912886,1,2,2,1,1,1,1,1,1,2,0,3,-1.3332906050789777,-0.46689253221119764
0,0,0,0,-1.202712536926054,1,0,1,0,0,0,0,0,0,0,1,2,0.16571292022868103,-0.9241495876429952
0,1,0,0,-1.2846046672683313,1,0,1,0,0,0,0,2,0,0,1,2,0.476481943768074,-0.9774649427895005
0,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.15906545448452328,-0.9816850972996465
0,1,1,0,1.6225659598825113,1,2,0,2,2,2,0,2,2,2,1,1,0.6393448544999479,1.6962349374108563
1,0,0,0,-0.547575494187836,1,0,0,0,2,0,2,0,2,1,1,0,0.016144940985123053,-0.46810775994972137
1,0,0,0,1.3359435036845408,1,2,2,1,1,1,1,1,1,2,0,3,-1.300053276358187,-0.281227828814561
0,0,0,0,0.5170222002617683,1,0,1,2,2,0,0,2,2,1,1,2,1.1777895797767568,0.9689984685786658
1,0,1,0,-1.1208204065837768,1,2,1,2,0,0,0,0,2,0,1,2,0.8071933645399412,-0.8298479151335526
0,0,0,0,0.9674289171442931,0,1,0,0,0,0,0,2,2,0,1,1,-0.6652202977910853,0.12099045758700652
0,1,0,0,-1.1617664717549154,1,2,1,0,0,0,0,0,0,0,1,2,0.31860463234431835,-0.8823457534377783
0,0,0,0,1.2949974385134022,1,2,0,2,2,2,2,2,2,2,1,1,0.7157907105577669,1.392383812680338
0,0,1,1,0.3532379395772137,1,0,2,1,1,1,1,1,1,2,0,0,-1.5011391151189704,-0.6570646257652677
0,0,0,0,0.10756154855038198,1,0,0,2,2,2,0,0,0,0,0,2,-0.14339423687467204,-0.13635058733273955
0,0,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,0,3,-1.3183338071546218,-1.0013275965641486
0,1,0,0,-1.202712536926054,1,2,1,0,2,0,0,0,0,0,1,2,0.4831294095122322,-0.9218517024646956
1,1,1,0,1.1721592429999863,1,2,2,1,1,1,1,1,1,2,0,0,-1.32498127289878,-0.3488386811760638
1,1,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,2,0.29201476936768594,-0.9799174933163393
0,0,0,1,0.10756154855038198,1,0,0,2,2,0,0,0,0,1,0,1,-0.30791901404258565,-0.12139223862400177
0,0,1,1,1.4997277643690954,1,2,1,2,2,2,2,2,2,2,0,1,1.608212986710996,2.476411145543099
0,0,1,0,1.2949974385134022,1,0,0,0,2,2,2,0,2,2,1,3,0.1141950607114556,0.9225325788674763
1,0,1,1,0.7626985912886,1,2,1,2,2,0,2,2,2,1,0,1,1.5018535348044657,1.5003623210106203
1,0,1,1,-0.6294676245301133,1,0,2,1,1,1,1,1,1,1,0,0,-1.4944916493748124,-0.8667466482850917
0,0,1,1,1.4997277643690954,0,1,0,2,0,2,0,0,2,2,1,1,-0.6951338936397968,0.29560763608797275
1,0,0,1,-1.2846046672683313,0,1,0,0,2,0,0,0,0,0,1,3,-1.1139242355217591,-0.9986099054398135
